RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1050454,0.030154762,0
DA0986444,0.002,0
DA1284914,0.037603175,0
DA1281903,0.306440476,0
DA1004708,0.011,0
DA1438012,0.747710317,1
DA0941666,0.072375,0
DA0611048,0.130740079,0
DA1154142,0.249343254,0
DA1142538,0.014430556,0
DA1158414,0.085934524,0
DA0336346,0.74793254,1
DAT4OOA8J,0.252825397,0
DA0961013,0.002484127,0
DA0612421,0.17584127,0
DA1050481,0.207347222,0
DA1105804,0.215660714,0
DA1019138,0.132738095,0
DA1012808,0.783015873,1
DAKERVEBW,0.736503968,1
DA0884981,0.137986111,0
DAMBS0MYO,0.031450397,0
DA1012011,0.01015873,0
DA0985635,0.015972222,0
DA1463812,0.666019841,1
DA0834761,0.42331746,0
DA1665859,0.321744048,0
DA0918708,0.791617063,1
DAVIKMGM5,0.312126984,0
DA0993606,0.31115873,0
DA0576736,0.264144841,0
DA1148361,0.029027778,0
DA0487200,0.844559524,1
DA1687440,0.237299603,0
DA0877422,0.152623016,0
DA0055767,0.135950397,0
DA0934727,0.097694444,0
DA1210427,0.35960119,0
DA1704185,0.139222222,0
DA0265734,0.808503968,1
DA0919064,0.030704365,0
DA0314877,0.317492063,0
DA1018665,0.235789683,0
DA1316627,0.173664683,0
DA1118958,0.21781746,0
DA0986932,0.1515,0
DA1639177,0.150521825,0
DA0924460,0.106638889,0
DA0952266,0.248297619,0
DA0929864,0.243793651,0
DA0843642,0.301178571,0
DA0108489,0.247654762,0
DAGZJYZI7,0.770507937,1
DA1645266,0.186797619,0
DA0850077,0.091496032,0
DA1640896,0.181224206,0
DA0850535,0.284974206,0
DA1014939,0.148430556,0
DAHSLJGIN,0.025053571,0
DA1166439,0.033,0
DA0632146,0.762037698,1
DA0589568,0.014142857,0
DA0864357,0.04884127,0
DA1463652,0.136390873,0
DA0875676,0.73744246,1
DA0987503,0.053595238,0
DA1557652,0.01277381,0
DA0NMKE06,0.059087302,0
DA1003811,0.192630952,0
DA1158054,0.145970238,0
DA0949285,0.382321429,0
DA0006701,0.189125,0
DA0887261,0.086172619,0
DA1288860,0.241573413,0
DA0343650,0.552049603,1
DA1208870,0.194654762,0
DA0921334,0.859228175,1
DA1025918,0.14985119,0
DAZZSE0YW,0.018450397,0
DA0932756,0.212337302,0
DA0871616,0.857603175,1
DA1212639,0.014,0
DA0638660,0.366375,0
DA0320982,0.285321429,0
